Sample in Buffer,Sample in Window,TRIGGER,control_run_enable,control_source_select[7:0],source_valid,source_ready,source_data[15:0],ingress_level_words[11:0],ingress_has_burst,source_run,ingress_high_water,ingress_low_water,ingress_drain_busy,user_wr_en,user_wr_data[15:0],ingress_overflow_count[31:0],ingress_underflow_count[31:0],xadc_valid_mask[3:0],xadc_drop_count[31:0],control_finite_done,control_run_words[31:0]
0,0,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
1,1,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
2,2,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
3,3,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
4,4,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
5,5,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
6,6,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
7,7,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
8,8,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
9,9,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
10,10,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
11,11,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
12,12,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
13,13,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
14,14,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
15,15,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
16,16,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
17,17,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
