Sample in Buffer,Sample in Window,TRIGGER,gmii_rx_data_vld,gmii_rx_data_error,gmii_rx_data[7:0]
0,0,0,0,0,dd
1,1,0,0,0,dd
2,2,0,0,0,dd
3,3,0,0,0,dd
4,4,0,0,0,dd
5,5,0,0,0,dd
6,6,0,0,0,dd
7,7,0,0,0,dd
8,8,0,0,0,dd
9,9,0,0,0,dd
10,10,0,0,0,dd
11,11,0,0,0,dd
12,12,0,0,0,dd
13,13,0,0,0,dd
14,14,0,0,0,dd
15,15,0,0,0,dd
16,16,0,0,0,dd
17,17,0,0,0,dd
18,18,0,0,0,dd
19,19,0,0,0,dd
20,20,0,0,0,dd
21,21,0,0,0,dd
22,22,0,0,0,dd
23,23,0,0,0,dd
24,24,0,0,0,dd
25,25,0,0,0,dd
26,26,0,0,0,dd
27,27,0,0,0,dd
28,28,0,0,0,dd
29,29,0,0,0,dd
30,30,0,0,0,dd
31,31,0,0,0,dd
32,32,0,0,0,dd
33,33,0,0,0,dd
34,34,0,0,0,dd
35,35,0,0,0,dd
36,36,0,0,0,dd
37,37,0,0,0,dd
38,38,0,0,0,dd
39,39,0,0,0,dd
40,40,0,0,0,dd
41,41,0,0,0,dd
42,42,0,0,0,dd
43,43,0,0,0,dd
44,44,0,0,0,dd
45,45,0,0,0,dd
46,46,0,0,0,dd
47,47,0,0,0,dd
48,48,0,0,0,dd
49,49,0,0,0,dd
50,50,0,0,0,dd
51,51,0,0,0,dd
52,52,0,0,0,dd
53,53,0,0,0,dd
54,54,0,0,0,dd
55,55,0,0,0,dd
56,56,0,0,0,dd
57,57,0,0,0,dd
58,58,0,0,0,dd
59,59,0,0,0,dd
60,60,0,0,0,dd
61,61,0,0,0,dd
62,62,0,0,0,dd
63,63,0,0,0,dd
64,64,0,0,0,dd
65,65,0,0,0,dd
66,66,0,0,0,dd
67,67,0,0,0,dd
68,68,0,0,0,dd
69,69,0,0,0,dd
70,70,0,0,0,dd
71,71,0,0,0,dd
72,72,0,0,0,dd
73,73,0,0,0,dd
74,74,0,0,0,dd
75,75,0,0,0,dd
76,76,0,0,0,dd
77,77,0,0,0,dd
78,78,0,0,0,dd
79,79,0,0,0,dd
80,80,0,0,0,dd
81,81,0,0,0,dd
82,82,0,0,0,dd
83,83,0,0,0,dd
84,84,0,0,0,dd
85,85,0,0,0,dd
86,86,0,0,0,dd
87,87,0,0,0,dd
88,88,0,0,0,dd
89,89,0,0,0,dd
90,90,0,0,0,dd
91,91,0,0,0,dd
92,92,0,0,0,dd
93,93,0,0,0,dd
94,94,0,0,0,dd
95,95,0,0,0,dd
96,96,0,0,0,dd
97,97,0,0,0,dd
98,98,0,0,0,dd
99,99,0,0,0,dd
100,100,0,0,0,dd
101,101,0,0,0,dd
102,102,0,0,0,dd
103,103,0,0,0,dd
104,104,0,0,0,dd
105,105,0,0,0,dd
106,106,0,0,0,dd
107,107,0,0,0,dd
108,108,0,0,0,dd
109,109,0,0,0,dd
110,110,0,0,0,dd
111,111,0,0,0,dd
112,112,0,0,0,dd
113,113,0,0,0,dd
114,114,0,0,0,dd
115,115,0,0,0,dd
116,116,0,0,0,dd
117,117,0,0,0,dd
118,118,0,0,0,dd
119,119,0,0,0,dd
120,120,0,0,0,dd
121,121,0,0,0,dd
122,122,0,0,0,dd
123,123,0,0,0,dd
124,124,0,0,0,dd
125,125,0,0,0,dd
126,126,0,0,0,dd
127,127,0,0,0,dd
128,128,0,0,0,dd
129,129,0,0,0,dd
130,130,0,0,0,dd
131,131,0,0,0,dd
132,132,0,0,0,dd
133,133,0,0,0,dd
134,134,0,0,0,dd
135,135,0,0,0,dd
136,136,0,0,0,dd
137,137,0,0,0,dd
138,138,0,0,0,dd
139,139,0,0,0,dd
140,140,0,0,0,dd
141,141,0,0,0,dd
142,142,0,0,0,dd
143,143,0,0,0,dd
144,144,0,0,0,dd
145,145,0,0,0,dd
146,146,0,0,0,dd
147,147,0,0,0,dd
148,148,0,0,0,dd
149,149,0,0,0,dd
150,150,0,0,0,dd
151,151,0,0,0,dd
152,152,0,0,0,dd
153,153,0,0,0,dd
154,154,0,0,0,dd
155,155,0,0,0,dd
156,156,0,0,0,dd
157,157,0,0,0,dd
158,158,0,0,0,dd
159,159,0,0,0,dd
160,160,0,0,0,dd
161,161,0,0,0,dd
162,162,0,0,0,dd
163,163,0,0,0,dd
164,164,0,0,0,dd
165,165,0,0,0,dd
166,166,0,0,0,dd
167,167,0,0,0,dd
168,168,0,0,0,dd
169,169,0,0,0,dd
170,170,0,0,0,dd
171,171,0,0,0,dd
172,172,0,0,0,dd
173,173,0,0,0,dd
174,174,0,0,0,dd
175,175,0,0,0,dd
176,176,0,0,0,dd
177,177,0,0,0,dd
178,178,0,0,0,dd
179,179,0,0,0,dd
180,180,0,0,0,dd
181,181,0,0,0,dd
182,182,0,0,0,dd
183,183,0,0,0,dd
184,184,0,0,0,dd
185,185,0,0,0,dd
186,186,0,0,0,dd
187,187,0,0,0,dd
188,188,0,0,0,dd
189,189,0,0,0,dd
190,190,0,0,0,dd
191,191,0,0,0,dd
192,192,0,0,0,dd
193,193,0,0,0,dd
194,194,0,0,0,dd
195,195,0,0,0,dd
196,196,0,0,0,dd
197,197,0,0,0,dd
198,198,0,0,0,dd
199,199,0,0,0,dd
200,200,0,0,0,dd
201,201,0,0,0,dd
202,202,0,0,0,dd
203,203,0,0,0,dd
204,204,0,0,0,dd
205,205,0,0,0,dd
206,206,0,0,0,dd
207,207,0,0,0,dd
208,208,0,0,0,dd
209,209,0,0,0,dd
210,210,0,0,0,dd
211,211,0,0,0,dd
212,212,0,0,0,dd
213,213,0,0,0,dd
214,214,0,0,0,dd
215,215,0,0,0,dd
216,216,0,0,0,dd
217,217,0,0,0,dd
218,218,0,0,0,dd
219,219,0,0,0,dd
220,220,0,0,0,dd
221,221,0,0,0,dd
222,222,0,0,0,dd
223,223,0,0,0,dd
224,224,0,0,0,dd
225,225,0,0,0,dd
226,226,0,0,0,dd
227,227,0,0,0,dd
228,228,0,0,0,dd
229,229,0,0,0,dd
230,230,0,0,0,dd
231,231,0,0,0,dd
232,232,0,0,0,dd
233,233,0,0,0,dd
234,234,0,0,0,dd
235,235,0,0,0,dd
236,236,0,0,0,dd
237,237,0,0,0,dd
238,238,0,0,0,dd
239,239,0,0,0,dd
240,240,0,0,0,dd
241,241,0,0,0,dd
242,242,0,0,0,dd
243,243,0,0,0,dd
244,244,0,0,0,dd
245,245,0,0,0,dd
246,246,0,0,0,dd
247,247,0,0,0,dd
248,248,0,0,0,dd
249,249,0,0,0,dd
250,250,0,0,0,dd
251,251,0,0,0,dd
252,252,0,0,0,dd
253,253,0,0,0,dd
254,254,0,0,0,dd
255,255,0,0,0,dd
256,256,0,0,0,dd
257,257,0,0,0,dd
258,258,0,0,0,dd
259,259,0,0,0,dd
260,260,0,0,0,dd
261,261,0,0,0,dd
262,262,0,0,0,dd
263,263,0,0,0,dd
264,264,0,0,0,dd
265,265,0,0,0,dd
266,266,0,0,0,dd
267,267,0,0,0,dd
268,268,0,0,0,dd
269,269,0,0,0,dd
270,270,0,0,0,dd
271,271,0,0,0,dd
272,272,0,0,0,dd
273,273,0,0,0,dd
274,274,0,0,0,dd
275,275,0,0,0,dd
276,276,0,0,0,dd
277,277,0,0,0,dd
278,278,0,0,0,dd
279,279,0,0,0,dd
280,280,0,0,0,dd
281,281,0,0,0,dd
282,282,0,0,0,dd
283,283,0,0,0,dd
284,284,0,0,0,dd
285,285,0,0,0,dd
286,286,0,0,0,dd
287,287,0,0,0,dd
288,288,0,0,0,dd
289,289,0,0,0,dd
290,290,0,0,0,dd
291,291,0,0,0,dd
292,292,0,0,0,dd
293,293,0,0,0,dd
294,294,0,0,0,dd
295,295,0,0,0,dd
296,296,0,0,0,dd
297,297,0,0,0,dd
298,298,0,0,0,dd
299,299,0,0,0,dd
300,300,0,0,0,dd
301,301,0,0,0,dd
302,302,0,0,0,dd
303,303,0,0,0,dd
304,304,0,0,0,dd
305,305,0,0,0,dd
306,306,0,0,0,dd
307,307,0,0,0,dd
308,308,0,0,0,dd
309,309,0,0,0,dd
310,310,0,0,0,dd
311,311,0,0,0,dd
312,312,0,0,0,dd
313,313,0,0,0,dd
314,314,0,0,0,dd
315,315,0,0,0,dd
316,316,0,0,0,dd
317,317,0,0,0,dd
318,318,0,0,0,dd
319,319,0,0,0,dd
320,320,0,0,0,dd
321,321,0,0,0,dd
322,322,0,0,0,dd
323,323,0,0,0,dd
324,324,0,0,0,dd
325,325,0,0,0,dd
326,326,0,0,0,dd
327,327,0,0,0,dd
328,328,0,0,0,dd
329,329,0,0,0,dd
330,330,0,0,0,dd
331,331,0,0,0,dd
